,target
0,bad
1,good
2,good
3,good
4,good
5,good
6,good
7,good
8,good
9,good
10,good
11,bad
12,good
13,bad
14,bad
15,bad
16,good
17,good
18,bad
19,good
20,good
21,bad
22,good
23,good
24,good
25,bad
26,good
27,good
28,good
29,good
30,good
31,good
32,bad
33,good
34,good
35,good
36,good
37,good
38,good
39,bad
40,good
41,good
42,good
43,good
44,good
45,good
46,bad
47,bad
48,bad
49,good
50,bad
51,good
52,good
53,bad
54,good
55,good
56,good
57,bad
58,good
59,good
60,good
61,bad
62,bad
63,good
64,good
65,good
66,good
67,good
68,good
69,bad
70,good
71,good
72,good
73,good
74,good
75,bad
76,bad
77,good
78,bad
79,bad
80,good
81,good
82,good
83,good
84,good
85,bad
86,bad
87,bad
88,good
89,good
90,good
91,good
92,bad
93,good
94,good
95,good
96,good
97,good
98,bad
99,bad
100,good
101,bad
102,bad
103,good
104,good
105,good
106,good
107,good
108,good
109,bad
110,bad
111,good
112,good
113,good
114,good
115,good
116,bad
117,bad
118,good
119,good
120,good
121,good
122,good
123,good
124,bad
125,bad
126,bad
127,good
128,good
129,good
130,good
131,bad
132,bad
133,good
134,good
135,good
136,bad
137,good
138,good
139,good
140,bad
141,good
142,bad
143,good
144,good
145,bad
146,good
147,good
148,bad
149,bad
150,good
151,good
152,good
153,bad
154,good
155,good
156,good
157,good
158,good
159,bad
160,bad
161,good
162,bad
163,good
164,good
165,bad
166,good
167,good
168,good
169,good
170,good
171,good
172,good
173,good
174,good
175,good
176,good
177,good
178,good
179,bad
180,good
181,good
182,good
183,good
184,good
185,bad
186,bad
187,good
188,good
189,good
190,bad
191,good
192,bad
193,bad
194,bad
195,good
196,bad
197,good
198,good
199,good
